0	1	2	3	4	5	6	7	8	9	10	11	density
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	VGLL4	MAPK13	DCLK1	SMG1	SEMA4B	TRAP1	10
CHP2	LGR4	ERN1	CDC14B	CENPBD1	PIK3C2B	IRAK2	MAPK13	DCLK1	SMG1	TICRR	TRAP1	10
CHP2	FIBIN	C17orf64	CDC14B	AC133919.6	MFSD4	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	10
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	10
CHP2	RP11-17A1.2	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	CHD2	TRAP1	10
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	FREM2	SMG1	NR2F2	TRAP1	10
IL4R	LGR4	C17orf64	TMEFF1	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	ERCC4	ZNF710	TRAP1	10
SULT1A1	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	10
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	10
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK13	RGCC	PLA2G10	ZNF774	TRAP1	10
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	10
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	10
CHP2	KCNA4	C17orf64	HABP4	SPIRE2	CNTN2	IRAK2	COX6A1P2	DCLK1	SMG1	ZNF774	TRAP1	10
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	10
CHP2	SVIP	C17orf64	GALNT12	RP11-356C4.2	CDK18	PPARG	MAPK13	DCLK1	ARL6IP1	ZNF774	TRAP1	10
CHP2	LGR4	PPM1D	CDC14B	TCF25	REN	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	11
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	BRK1	MAPK14	DCLK1	SMG1	RHCG	TRAP1	11
CHP2	SVIP	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	TMEM217	DCLK1	SMG1	ZNF774	TRAP1	11
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	11
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	ROGDI	11
CHP2	LGR4	MAP3K3	CDC14B	CENPBD1	CDK18	MKRN2-AS1	MAPK13	DCLK1	MKL2	PLIN1	TRAP1	11
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	RPS15A	PRC1	TRAP1	11
CHP2	KIF18A	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	SLX4	11
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	11
CHP2	KIAA1549L	C17orf64	ALG2	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	11
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	MKRN2-AS1	PI16	ALG5	SMG1	ZNF774	TRAP1	11
CHP2	LGR4	CEP95	CDC14B	CENPBD1	CDK18	VHL	MAPK14	DCLK1	SMG1	NR2F2	TRAP1	11
CHP2	LGR4	TLK2	CDC14B	C16orf3	CDK18	IRAK2	SAYSD1	DCLK1	SMG1	KIF7	TMEM114	11
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	11
CHP2	LGR4	PPM1D	CDC14B	DBNDD1	CDK18	IRAK2	KCNK5	DCLK1	SMG1	ZNF774	TRAP1	11
ATP2A1	MUC15	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	ERCC4	PRC1	TRAP1	11
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	11
CHP2	FSHB	RPS6KB1	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	11
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	PPP1R12B	IRAK2	MAPK13	FAM216B	SMG1	KIF7	GLYR1	11
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	RP11-697E2.6	TRAP1	11
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	AC112693.2	TRAP1	11
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	AC087477.1	PAM16	11
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	WDR93	TRAP1	11
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	SEMA4B	TRAP1	11
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	11
CHP2	MUC15	RAD51C	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	POLG	TRAP1	11
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ARRDC4	AC012676.1	11
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	MGRN1	11
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	11
CHP2	LGR4	MAP3K3	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	11
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	11
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	TMC7	PRC1	ROGDI	11
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	XPC	MAPK13	DCLK1	SMG1	GDPGP1	TRAP1	11
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	TMCC2	IRAK2	MAPK14	PDS5B	SMG1	TICRR	TRAP1	11
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	11
SBK1	FIBIN	PRKCA	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	GPR139	POLG	TRAP1	11
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PLIN1	TRAP1	11
CHP2	LGR4	MAP3K3	CDC14B	GAS8	CDK18	IRAK2	MAPK14	RFXAP	SMG1	KIF7	TRAP1	11
CHP2	ANO5	PPM1D	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	11
CHP2	LGR4	MAP3K3	CDC14B	C16orf3	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	ZNF500	11
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	TMC5	KIF7	TRAP1	11
CHP2	LMO2	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	11
CHP2	BDNF	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	ERCC4	NR2F2	TRAP1	11
CHP2	LGR4	PPM1D	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	11
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	UBN1	11
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	SPG20OS	SMG1	ZNF774	TRAP1	11
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SYT17	PRC1	TRAP1	11
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	MCTP2	TRAP1	11
CHP2	SLC5A12	CEP95	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	12
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	PIM1	DCLK1	SMG1	ZNF710	TRAP1	12
CHP2	LGR4	PPM1E	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	SPG20	SMG1	ZNF710	TRAP1	12
CHP2	ABTB2	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	HDDC3	TRAP1	12
CHP2	KIF18A	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	12
CHP2	LMO2	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	12
CHP2	LGR4	TUBD1	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	12
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	12
CHP2	LGR4	SKA2	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	HDDC3	TRAP1	12
CHP2	LGR4	C17orf64	CTSL2	PRDM7	CDK18	LSM3	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	12
CHP2	CAPRIN1	BRIP1	ERP44	C16orf3	CDK18	IRAK2	PPIL1	DCLK1	SMG1	FANCI	SEC14L5	12
CHP2	LGR4	C17orf64	TMEFF1	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	GLYR1	12
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	MGRN1	12
SBK1	MUC15	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	SLCO3A1	TRAP1	12
CHP2	LGR4	RP11-51F16.8	CDC14B	DEF8	CDK18	IRAK2	MAPK13	VWA8	SMG1	ZNF774	CARHSP1	12
CD19	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	TICRR	TRAP1	12
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	NUP210	MAPK14	DCLK1	RPS15A	CHD2	TRAP1	12
CHP2	AC103801.2	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	ERCC4	UNC45A	TFAP4	12
CHP2	CAPRIN1	RAD51C	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	12
SLC5A11	LGR4	RAD51C	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	12
CHP2	LGR4	MAP3K3	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	12
CHP2	FSHB	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	FAM48A	SMG1	ZNF774	TRAP1	12
CHP2	LUZP2	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	12
CHP2	LGR4	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	MAPK13	DCLK1	SMG1	SPATA8	TRAP1	12
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	12
CHP2	LGR4	VMP1	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	12
CHP2	LGR4	C17orf64	NCBP1	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	PMM2	12
SULT1A2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	MGRN1	12
CHP2	LGR4	TACO1	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	SMG1	NR2F2	TRAP1	12
CHP2	LGR4	C17orf64	CDC14B	C16orf3	CDK18	TAMM41	MAPK13	DCLK1	SMG1	IDH2	TRAP1	12
CHP2	LGR4	MARCH10	CDC14B	DEF8	SYT2	IRAK2	MAPK14	DCLK1	SMG1	AC016251.1	TRAP1	12
CHP2	RP11-17A1.2	FTSJ3	CDC14B	FANCA	CDK18	IRAK2	MAPK13	CCNA1	SMG1	ZNF774	TRAP1	12
CHP2	LGR4	C17orf64	CDC14B	TCF25	PPP1R15B	IRAK2	MAPK14	DCLK1	NPIPP1	KIF7	TRAP1	12
CHP2	CAPRIN1	C17orf64	STX17	MC1R	CDK18	IRAK2	MAPK13	SLC25A15	SMG1	PRC1	TRAP1	12
CHP2	LGR4	CCDC47	CDC14B	DEF8	CDK18	IRAK2	MAPK13	FAM48A	SMG1	HDDC3	TRAP1	12
SULT1A2	LGR4	MAP3K3	CDC14B	AC133919.6	CDK18	IRAK2	PPIL1	DCLK1	SMG1	ZNF774	TRAP1	12
CHP2	LGR4	CACNG1	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ARRDC4	VASN	12
CHP2	LGR4	CCDC47	CDC14B	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	12
CHP2	LGR4	C17orf64	NCBP1	DBNDD1	CDK18	IRAK2	RAB44	DCLK1	SMG1	ZNF710	TRAP1	12
CHP2	LGR4	CCDC47	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	12
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	ARL6IP1	PRC1	ADCY9	12
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ST8SIA2	TRAP1	12
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	FANCI	TRAP1	12
CHP2	LGR4	AC005544.1	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	AC112693.2	TRAP1	12
RABEP2	LGR4	C17orf64	DKFZP434H0512	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	PLA2G10	ZNF774	TRAP1	12
CHP2	LGR4	MAP3K3	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	12
NPIPL1	LGR4	CCDC47	CDC14B	C16orf3	CDK18	IRAK2	MAPK14	KBTBD6	SMG1	ZNF710	TRAP1	12
CHP2	LGR4	EFCAB3	NCBP1	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	12
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	ZNF500	12
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	CHCHD4	MAPK14	DCLK1	SMG1	IDH2	TRAP1	12
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	12
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	TATDN2	MAPK13	DCLK1	SMG1	ST8SIA2	TRAP1	12
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	NUAK2	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	12
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	12
CHP2	DNAJC24	C17orf64	CDC14B	TCF25	CDK18	VGLL4	MAPK14	DCLK1	SMG1	FES	TRAP1	12
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	TIMP4	MAPK14	DCLK1	SMG1	AC016251.1	TRAP1	12
ATXN2L	LGR4	MAP3K3	CDC14B	AC133919.6	ETNK2	IRAK2	MAPK13	DCLK1	AC092291.2	ZNF710	TRAP1	12
CHP2	LGR4	KCNH6	CDC14B	C16orf3	CDK18	IRAK2	MAPK14	DCLK1	SMG1	IQGAP1	TRAP1	12
PALB2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	12
CHP2	LGR4	PPM1D	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	12
CHP2	LGR4	C17orf64	ERP44	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	12
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	BLM	TRAP1	12
CHP2	LGR4	PRKCA	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	12
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	12
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	12
CHP2	DEPDC7	C17orf64	CDC14B	PRDM7	CDK18	FANCD2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	12
CHP2	LGR4	C17orf72	ERCC6L2	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	12
CHP2	LGR4	PPM1D	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	12
ATXN2L	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	C16orf89	12
TNRC6A	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	AC087477.1	TRAP1	12
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	SLC6A11	MAPK14	DCLK1	RP11-1035H13.3	KIF7	TRAP1	12
CHP2	LGR4	PPM1D	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PEX11A	TRAP1	12
CHP2	LGR4	MAP3K3	FAM22G	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	12
PLK1	LGR4	CACNG4	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	12
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	NPIP	ZNF710	TRAP1	12
CHP2	CCDC34	C17orf64	CDC14B	RP11-356C4.2	CDK18	FGD5	MAPK13	VWA8	SMG1	ZNF774	TRAP1	12
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	RBBP5	IRAK2	MAPK13	DCLK1	SMG1	NR2F2	TRAP1	12
CHP2	LGR4	VMP1	CDC14B	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	AP3S2	TRAP1	13
CHP2	LGR4	BCAS3	CDC14B	PRDM7	RABIF	IRAK2	MAPK14	DCLK1	SMG1	CHD2	TRAP1	13
CHP2	LGR4	RAD51C	CDC14B	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	13
CHP2	LGR4	RPS6KB1	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	13
CHP2	LGR4	C17orf64	CTSL2	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	13
SLC5A11	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	AC034193.1	MAPK13	DCLK1	SMG1	KIF7	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	13
CHP2	FSHB	APOH	CDC14B	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	CHD2	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	13
CHP2	LGR4	MAP3K3	CDC14B	DEF8	CDK18	METTL6	MAPK13	DCLK1	SMG1	KIF7	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	13
CHP2	LGR4	C17orf64	NCBP1	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	RP11-297M9.1	13
EIF3CL	LGR4	TBX2	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	HDDC3	C16orf96	13
CHP2	MPPED2	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	ROGDI	13
CHP2	LGR4	RPS6KB1	CDC14B	MC1R	CDK18	IRAK2	STK38	DCLK1	SMG1	ZNF710	TRAP1	13
CHP2	RP11-17A1.2	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	SMG1	NR2F2	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	ZFAND3	DCLK1	SMG1	PRC1	TRAP1	13
CHP2	LGR4	MAP3K3	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	KCTD20	DCLK1	SMG1	ZNF774	TRAP1	13
CHP2	KIF18A	INTS2	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	13
